date,product_id,price,quantity,category
2023-09-17,prod_a,9.57,58,home_goods
2023-09-17,prod_b,160.21,29,electronics
2023-09-17,prod_c,46.98,64,electronics
2023-09-17,prod_c,48.94,53,electronics
2023-09-17,prod_c,47.17,63,electronics
2023-09-17,prod_c,49.16,52,electronics
2023-09-17,prod_c,46.65,53,electronics
2023-09-17,prod_d,22.52,39,home_goods
2023-09-17,prod_d,22.46,42,home_goods
2023-09-17,prod_d,21.59,53,home_goods
2023-09-17,prod_e,4.19,59,home_goods
2023-09-17,prod_e,4.22,64,home_goods
2023-09-17,prod_e,3.93,75,home_goods
2023-09-17,prod_e,3.94,70,home_goods
2023-09-18,prod_a,9.51,67,home_goods
2023-09-18,prod_a,10.43,53,home_goods
2023-09-18,prod_a,9.89,49,home_goods
2023-09-18,prod_b,159.81,28,electronics
2023-09-18,prod_c,49.98,57,electronics
2023-09-18,prod_c,47.32,56,electronics
2023-09-18,prod_c,50.76,58,electronics
2023-09-18,prod_d,22.8,56,home_goods
2023-09-18,prod_d,22.21,50,home_goods
2023-09-18,prod_d,21.4,56,home_goods
2023-09-18,prod_d,22.32,51,home_goods
2023-09-18,prod_e,4.12,71,home_goods
2023-09-18,prod_e,4.22,67,home_goods
2023-09-19,prod_a,9.55,47,home_goods
2023-09-19,prod_a,10.25,59,home_goods
2023-09-19,prod_a,10.34,61,home_goods
2023-09-19,prod_a,9.99,58,home_goods
2023-09-19,prod_b,155.62,37,electronics
2023-09-19,prod_b,161.05,44,electronics
2023-09-19,prod_b,158.84,43,electronics
2023-09-19,prod_b,154.41,30,electronics
2023-09-19,prod_c,39.11,75,electronics
2023-09-19,prod_c,41.88,69,electronics
2023-09-19,prod_c,41.7,59,electronics
2023-09-19,prod_c,40.04,75,electronics
2023-09-19,prod_c,39.85,58,electronics
2023-09-19,prod_d,20.96,53,home_goods
2023-09-19,prod_e,4.25,68,home_goods
2023-09-20,prod_a,9.77,46,home_goods
2023-09-20,prod_b,158.31,41,electronics
2023-09-20,prod_b,166.71,27,electronics
2023-09-20,prod_c,42.14,60,electronics
2023-09-20,prod_d,21.9,52,home_goods
2023-09-20,prod_d,21.0,60,home_goods
2023-09-20,prod_d,22.1,46,home_goods
2023-09-20,prod_e,3.93,60,home_goods
2023-09-20,prod_e,3.97,67,home_goods
2023-09-21,prod_a,9.87,56,home_goods
2023-09-21,prod_a,9.9,64,home_goods
2023-09-21,prod_a,9.7,54,home_goods
2023-09-21,prod_a,10.03,57,home_goods
2023-09-21,prod_b,167.92,30,electronics
2023-09-21,prod_b,167.43,37,electronics
2023-09-21,prod_b,168.53,43,electronics
2023-09-21,prod_b,163.11,35,electronics
2023-09-21,prod_b,164.62,37,electronics
2023-09-21,prod_c,57.33,55,electronics
2023-09-21,prod_d,22.74,40,home_goods
2023-09-21,prod_d,22.51,39,home_goods
2023-09-21,prod_e,4.17,58,home_goods
2023-09-21,prod_e,4.12,72,home_goods
2023-09-21,prod_e,4.22,71,home_goods
2023-09-22,prod_a,10.46,53,home_goods
2023-09-22,prod_a,10.26,55,home_goods
2023-09-22,prod_b,160.25,29,electronics
2023-09-22,prod_c,39.8,65,electronics
2023-09-22,prod_c,41.98,61,electronics
2023-09-22,prod_c,40.1,75,electronics
2023-09-22,prod_d,21.26,51,home_goods
2023-09-22,prod_d,21.57,42,home_goods
2023-09-22,prod_d,22.08,42,home_goods
2023-09-22,prod_d,21.28,43,home_goods
2023-09-22,prod_e,3.99,60,home_goods
2023-09-22,prod_e,3.99,62,home_goods
2023-09-22,prod_e,3.96,74,home_goods
2023-09-22,prod_e,4.17,56,home_goods
2023-09-22,prod_e,3.91,61,home_goods
2023-09-23,prod_a,9.99,57,home_goods
2023-09-23,prod_a,10.46,47,home_goods
2023-09-23,prod_a,10.24,47,home_goods
2023-09-23,prod_a,10.43,49,home_goods
2023-09-23,prod_a,9.68,58,home_goods
2023-09-23,prod_b,157.3,43,electronics
2023-09-23,prod_b,165.38,32,electronics
2023-09-23,prod_b,169.36,30,electronics
2023-09-23,prod_b,167.59,36,electronics
2023-09-23,prod_b,169.57,38,electronics
2023-09-23,prod_c,53.02,47,electronics
2023-09-23,prod_d,21.9,48,home_goods
2023-09-23,prod_d,21.79,49,home_goods
2023-09-23,prod_d,22.8,45,home_goods
2023-09-23,prod_d,21.05,55,home_goods
2023-09-23,prod_d,21.44,59,home_goods
2023-09-23,prod_e,4.16,75,home_goods
2023-09-23,prod_e,4.23,56,home_goods
2023-09-23,prod_e,4.06,58,home_goods
2023-09-23,prod_e,3.97,65,home_goods
2023-09-24,prod_a,10.39,59,home_goods
2023-09-24,prod_a,9.97,63,home_goods
2023-09-24,prod_a,9.72,60,home_goods
2023-09-24,prod_b,161.3,28,electronics
2023-09-24,prod_b,168.09,42,electronics
2023-09-24,prod_c,58.94,43,electronics
2023-09-24,prod_d,20.79,59,home_goods
2023-09-24,prod_d,21.33,47,home_goods
2023-09-24,prod_d,22.8,48,home_goods
2023-09-24,prod_e,4.19,55,home_goods
2023-09-24,prod_e,3.93,61,home_goods
2023-09-24,prod_e,3.93,64,home_goods
2023-09-24,prod_e,4.17,56,home_goods
2023-09-25,prod_a,10.49,61,home_goods
2023-09-25,prod_a,10.47,52,home_goods
2023-09-25,prod_b,160.02,32,electronics
2023-09-25,prod_b,161.92,30,electronics
2023-09-25,prod_b,163.03,26,electronics
2023-09-25,prod_b,165.62,37,electronics
2023-09-25,prod_b,171.05,34,electronics
2023-09-25,prod_c,42.78,62,electronics
2023-09-25,prod_c,42.73,61,electronics
2023-09-25,prod_c,42.63,62,electronics
2023-09-25,prod_c,46.46,66,electronics
2023-09-25,prod_d,22.47,47,home_goods
2023-09-25,prod_d,21.55,57,home_goods
2023-09-25,prod_d,22.44,41,home_goods
2023-09-25,prod_e,4.22,55,home_goods
2023-09-25,prod_e,3.97,67,home_goods
2023-09-25,prod_e,4.2,54,home_goods
2023-09-25,prod_e,4.12,59,home_goods
2023-09-25,prod_e,4.11,56,home_goods
2023-09-26,prod_a,9.84,58,home_goods
2023-09-26,prod_b,163.65,34,electronics
2023-09-26,prod_b,158.82,44,electronics
2023-09-26,prod_b,165.17,31,electronics
2023-09-26,prod_b,164.54,42,electronics
2023-09-26,prod_b,165.63,31,electronics
2023-09-26,prod_c,39.27,72,electronics
2023-09-26,prod_c,42.15,59,electronics
2023-09-26,prod_c,39.46,61,electronics
2023-09-26,prod_d,21.22,62,home_goods
2023-09-26,prod_d,21.24,55,home_goods
2023-09-26,prod_e,4.19,58,home_goods
2023-09-27,prod_a,10.02,44,home_goods
2023-09-27,prod_a,10.08,52,home_goods
2023-09-27,prod_b,157.35,43,electronics
2023-09-27,prod_b,159.8,37,electronics
2023-09-27,prod_b,159.44,32,electronics
2023-09-27,prod_b,157.19,34,electronics
2023-09-27,prod_b,161.94,34,electronics
2023-09-27,prod_c,44.61,54,electronics
2023-09-27,prod_c,42.0,74,electronics
2023-09-27,prod_c,43.18,69,electronics
2023-09-27,prod_d,20.96,59,home_goods
2023-09-27,prod_d,22.81,52,home_goods
2023-09-27,prod_d,22.71,42,home_goods
2023-09-27,prod_d,22.25,40,home_goods
2023-09-27,prod_d,22.45,53,home_goods
2023-09-27,prod_e,4.2,63,home_goods
2023-09-28,prod_a,10.08,52,home_goods
2023-09-28,prod_a,10.17,64,home_goods
2023-09-28,prod_b,172.23,25,electronics
2023-09-28,prod_b,168.96,30,electronics
2023-09-28,prod_b,163.68,32,electronics
2023-09-28,prod_c,47.93,56,electronics
2023-09-28,prod_c,48.71,55,electronics
2023-09-28,prod_d,21.43,46,home_goods
2023-09-28,prod_d,20.91,62,home_goods
2023-09-28,prod_d,22.56,59,home_goods
2023-09-28,prod_d,22.63,57,home_goods
2023-09-28,prod_e,3.92,72,home_goods
2023-09-28,prod_e,3.84,73,home_goods
2023-09-29,prod_a,9.65,51,home_goods
2023-09-29,prod_a,9.61,52,home_goods
2023-09-29,prod_a,10.21,50,home_goods
2023-09-29,prod_a,10.13,51,home_goods
2023-09-29,prod_a,10.13,57,home_goods
2023-09-29,prod_b,169.49,44,electronics
2023-09-29,prod_b,157.32,33,electronics
2023-09-29,prod_b,171.95,40,electronics
2023-09-29,prod_c,50.46,64,electronics
2023-09-29,prod_c,53.02,50,electronics
2023-09-29,prod_c,51.4,50,electronics
2023-09-29,prod_c,49.78,52,electronics
2023-09-29,prod_c,52.8,48,electronics
2023-09-29,prod_d,21.47,54,home_goods
2023-09-29,prod_e,4.09,66,home_goods
2023-09-29,prod_e,3.87,72,home_goods
2023-09-29,prod_e,3.98,77,home_goods
2023-09-29,prod_e,4.1,64,home_goods
2023-09-30,prod_a,9.99,49,home_goods
2023-09-30,prod_a,9.63,63,home_goods
2023-09-30,prod_a,10.5,46,home_goods
2023-09-30,prod_b,162.55,28,electronics
2023-09-30,prod_b,166.55,26,electronics
2023-09-30,prod_b,167.73,37,electronics
2023-09-30,prod_b,171.47,29,electronics
2023-09-30,prod_c,42.49,68,electronics
2023-09-30,prod_c,41.43,57,electronics
2023-09-30,prod_c,42.7,69,electronics
2023-09-30,prod_c,42.3,55,electronics
2023-09-30,prod_d,22.15,42,home_goods
2023-09-30,prod_e,3.96,59,home_goods
2023-09-30,prod_e,4.04,57,home_goods
2023-09-30,prod_e,4.1,61,home_goods
2023-09-30,prod_e,4.15,75,home_goods
2023-10-01,prod_a,10.14,46,home_goods
2023-10-01,prod_a,10.05,63,home_goods
2023-10-01,prod_b,164.78,36,electronics
2023-10-01,prod_b,168.39,25,electronics
2023-10-01,prod_b,167.84,26,electronics
2023-10-01,prod_c,46.53,65,electronics
2023-10-01,prod_c,45.76,55,electronics
2023-10-01,prod_c,45.61,57,electronics
2023-10-01,prod_c,45.47,63,electronics
2023-10-01,prod_d,20.97,44,home_goods
2023-10-01,prod_d,21.75,54,home_goods
2023-10-01,prod_d,21.39,58,home_goods
2023-10-01,prod_d,21.59,55,home_goods
2023-10-01,prod_e,3.99,59,home_goods
2023-10-02,prod_a,9.54,63,home_goods
2023-10-02,prod_b,162.25,44,electronics
2023-10-02,prod_b,173.47,31,electronics
2023-10-02,prod_b,169.07,37,electronics
2023-10-02,prod_b,160.55,37,electronics
2023-10-02,prod_b,170.19,28,electronics
2023-10-02,prod_c,41.25,74,electronics
2023-10-02,prod_c,42.55,57,electronics
2023-10-02,prod_c,39.32,77,electronics
2023-10-02,prod_c,40.39,75,electronics
2023-10-02,prod_c,41.6,62,electronics
2023-10-02,prod_d,21.69,42,home_goods
2023-10-02,prod_d,21.26,46,home_goods
2023-10-02,prod_d,22.23,56,home_goods
2023-10-02,prod_d,22.25,48,home_goods
2023-10-02,prod_e,4.08,59,home_goods
2023-10-02,prod_e,3.92,60,home_goods
2023-10-03,prod_a,9.73,49,home_goods
2023-10-03,prod_a,9.59,67,home_goods
2023-10-03,prod_a,10.41,54,home_goods
2023-10-03,prod_a,10.36,53,home_goods
2023-10-03,prod_a,9.96,45,home_goods
2023-10-03,prod_b,159.78,46,electronics
2023-10-03,prod_c,59.78,53,electronics
2023-10-03,prod_d,21.97,52,home_goods
2023-10-03,prod_d,21.03,55,home_goods
2023-10-03,prod_e,3.91,59,home_goods
2023-10-03,prod_e,4.13,55,home_goods
2023-10-03,prod_e,3.82,74,home_goods
2023-10-03,prod_e,3.88,68,home_goods
2023-10-03,prod_e,4.12,56,home_goods
2023-10-04,prod_a,9.98,60,home_goods
2023-10-04,prod_a,9.51,65,home_goods
2023-10-04,prod_a,10.23,46,home_goods
2023-10-04,prod_a,10.14,55,home_goods
2023-10-04,prod_b,158.34,28,electronics
2023-10-04,prod_b,160.92,30,electronics
2023-10-04,prod_b,169.98,36,electronics
2023-10-04,prod_b,170.44,35,electronics
2023-10-04,prod_b,171.83,25,electronics
2023-10-04,prod_c,55.06,58,electronics
2023-10-04,prod_c,58.0,46,electronics
2023-10-04,prod_c,55.01,40,electronics
2023-10-04,prod_c,55.76,51,electronics
2023-10-04,prod_c,53.86,45,electronics
2023-10-04,prod_d,22.5,50,home_goods
2023-10-04,prod_e,4.09,75,home_goods
2023-10-05,prod_a,10.43,56,home_goods
2023-10-05,prod_a,9.75,55,home_goods
2023-10-05,prod_a,9.6,60,home_goods
2023-10-05,prod_a,10.04,51,home_goods
2023-10-05,prod_b,172.91,40,electronics
2023-10-05,prod_b,167.32,32,electronics
2023-10-05,prod_b,174.01,33,electronics
2023-10-05,prod_b,165.87,40,electronics
2023-10-05,prod_b,168.63,33,electronics
2023-10-05,prod_c,57.39,50,electronics
2023-10-05,prod_c,61.36,51,electronics
2023-10-05,prod_c,60.25,52,electronics
2023-10-05,prod_d,22.42,52,home_goods
2023-10-05,prod_e,3.9,66,home_goods
2023-10-05,prod_e,3.93,77,home_goods
2023-10-05,prod_e,3.91,68,home_goods
2023-10-05,prod_e,4.16,58,home_goods
2023-10-06,prod_a,10.38,62,home_goods
2023-10-06,prod_a,9.72,59,home_goods
2023-10-06,prod_a,9.95,54,home_goods
2023-10-06,prod_a,9.75,57,home_goods
2023-10-06,prod_a,9.72,62,home_goods
2023-10-06,prod_b,174.03,35,electronics
2023-10-06,prod_b,167.94,40,electronics
2023-10-06,prod_b,167.44,39,electronics
2023-10-06,prod_b,158.43,39,electronics
2023-10-06,prod_c,43.97,51,electronics
2023-10-06,prod_d,21.05,57,home_goods
2023-10-06,prod_d,22.38,41,home_goods
2023-10-06,prod_d,22.14,54,home_goods
2023-10-06,prod_e,3.98,73,home_goods
2023-10-06,prod_e,4.0,72,home_goods
2023-10-06,prod_e,4.07,69,home_goods
2023-10-06,prod_e,3.93,62,home_goods
2023-10-06,prod_e,4.15,65,home_goods
2023-10-07,prod_a,10.07,50,home_goods
2023-10-07,prod_a,10.3,60,home_goods
2023-10-07,prod_a,9.51,65,home_goods
2023-10-07,prod_a,9.89,60,home_goods
2023-10-07,prod_b,159.43,36,electronics
2023-10-07,prod_c,41.36,71,electronics
2023-10-07,prod_c,39.54,74,electronics
2023-10-07,prod_d,22.96,54,home_goods
2023-10-07,prod_d,21.52,58,home_goods
2023-10-07,prod_d,21.68,46,home_goods
2023-10-07,prod_d,21.41,56,home_goods
2023-10-07,prod_d,21.78,49,home_goods
2023-10-07,prod_e,3.99,74,home_goods
2023-10-07,prod_e,4.01,61,home_goods
2023-10-07,prod_e,4.06,71,home_goods
2023-10-07,prod_e,3.83,69,home_goods
2023-10-07,prod_e,4.02,66,home_goods
2023-10-08,prod_a,9.69,63,home_goods
2023-10-08,prod_a,9.66,48,home_goods
2023-10-08,prod_b,162.64,32,electronics
2023-10-08,prod_b,165.08,41,electronics
2023-10-08,prod_c,42.04,71,electronics
2023-10-08,prod_c,41.08,65,electronics
2023-10-08,prod_c,41.77,59,electronics
2023-10-08,prod_c,40.58,60,electronics
2023-10-08,prod_d,21.05,51,home_goods
2023-10-08,prod_d,22.45,42,home_goods
2023-10-08,prod_d,22.06,43,home_goods
2023-10-08,prod_d,21.69,57,home_goods
2023-10-08,prod_d,21.4,50,home_goods
2023-10-08,prod_e,4.2,59,home_goods
2023-10-08,prod_e,3.9,68,home_goods
2023-10-08,prod_e,4.07,57,home_goods
2023-10-08,prod_e,4.0,67,home_goods
2023-10-08,prod_e,3.85,67,home_goods
2023-10-09,prod_a,10.5,57,home_goods
2023-10-09,prod_a,9.8,55,home_goods
2023-10-09,prod_a,10.49,43,home_goods
2023-10-09,prod_b,159.52,44,electronics
2023-10-09,prod_b,166.33,33,electronics
2023-10-09,prod_b,171.05,28,electronics
2023-10-09,prod_b,161.03,33,electronics
2023-10-09,prod_b,169.58,24,electronics
2023-10-09,prod_c,45.4,60,electronics
2023-10-09,prod_d,21.71,59,home_goods
2023-10-09,prod_d,21.46,46,home_goods
2023-10-09,prod_d,21.86,59,home_goods
2023-10-09,prod_e,4.05,57,home_goods
2023-10-09,prod_e,3.85,59,home_goods
2023-10-09,prod_e,4.11,70,home_goods
2023-10-09,prod_e,4.12,58,home_goods
2023-10-10,prod_a,10.49,52,home_goods
2023-10-10,prod_a,10.05,54,home_goods
2023-10-10,prod_b,165.73,29,electronics
2023-10-10,prod_b,175.48,38,electronics
2023-10-10,prod_c,44.37,71,electronics
2023-10-10,prod_c,47.06,54,electronics
2023-10-10,prod_d,21.32,50,home_goods
2023-10-10,prod_d,21.55,61,home_goods
2023-10-10,prod_d,22.3,52,home_goods
2023-10-10,prod_d,21.55,61,home_goods
2023-10-10,prod_d,20.86,58,home_goods
2023-10-10,prod_e,3.95,65,home_goods
2023-10-10,prod_e,3.96,61,home_goods
2023-10-11,prod_a,9.76,54,home_goods
2023-10-11,prod_a,10.17,60,home_goods
2023-10-11,prod_a,10.04,60,home_goods
2023-10-11,prod_b,167.3,29,electronics
2023-10-11,prod_b,163.97,39,electronics
2023-10-11,prod_b,159.28,41,electronics
2023-10-11,prod_c,41.83,66,electronics
2023-10-11,prod_c,42.01,63,electronics
2023-10-11,prod_c,42.93,56,electronics
2023-10-11,prod_d,23.03,45,home_goods
2023-10-11,prod_e,3.95,62,home_goods
2023-10-11,prod_e,3.92,66,home_goods
2023-10-12,prod_a,9.9,56,home_goods
2023-10-12,prod_a,10.01,64,home_goods
2023-10-12,prod_a,9.67,57,home_goods
2023-10-12,prod_a,9.69,49,home_goods
2023-10-12,prod_a,9.89,45,home_goods
2023-10-12,prod_b,171.04,39,electronics
2023-10-12,prod_b,170.16,41,electronics
2023-10-12,prod_b,174.79,33,electronics
2023-10-12,prod_b,167.74,35,electronics
2023-10-12,prod_c,57.66,50,electronics
2023-10-12,prod_c,59.22,38,electronics
2023-10-12,prod_c,57.43,43,electronics
2023-10-12,prod_c,56.28,51,electronics
2023-10-12,prod_c,55.82,51,electronics
2023-10-12,prod_d,21.04,52,home_goods
2023-10-12,prod_d,23.05,41,home_goods
2023-10-12,prod_d,21.11,60,home_goods
2023-10-12,prod_e,3.81,71,home_goods
2023-10-12,prod_e,4.04,71,home_goods
2023-10-12,prod_e,3.82,70,home_goods
2023-10-12,prod_e,4.02,73,home_goods
2023-10-13,prod_a,10.05,55,home_goods
2023-10-13,prod_a,10.4,48,home_goods
2023-10-13,prod_a,10.47,43,home_goods
2023-10-13,prod_a,10.0,53,home_goods
2023-10-13,prod_b,175.08,27,electronics
2023-10-13,prod_b,164.85,43,electronics
2023-10-13,prod_b,173.55,39,electronics
2023-10-13,prod_b,162.91,44,electronics
2023-10-13,prod_c,52.75,60,electronics
2023-10-13,prod_d,21.02,55,home_goods
2023-10-13,prod_d,21.57,61,home_goods
2023-10-13,prod_d,22.91,45,home_goods
2023-10-13,prod_d,22.94,46,home_goods
2023-10-13,prod_d,23.02,46,home_goods
2023-10-13,prod_e,3.88,77,home_goods
2023-10-13,prod_e,3.9,60,home_goods
2023-10-13,prod_e,4.07,62,home_goods
2023-10-14,prod_a,10.19,55,home_goods
2023-10-14,prod_b,161.3,41,electronics
2023-10-14,prod_b,166.8,28,electronics
2023-10-14,prod_b,169.88,39,electronics
2023-10-14,prod_b,162.44,37,electronics
2023-10-14,prod_b,172.42,35,electronics
2023-10-14,prod_c,54.77,41,electronics
2023-10-14,prod_d,22.98,50,home_goods
2023-10-14,prod_d,22.53,40,home_goods
2023-10-14,prod_e,4.14,74,home_goods
2023-10-14,prod_e,3.97,59,home_goods
2023-10-14,prod_e,3.84,67,home_goods
2023-10-14,prod_e,3.82,60,home_goods
2023-10-15,prod_a,10.29,56,home_goods
2023-10-15,prod_a,9.62,47,home_goods
2023-10-15,prod_a,9.86,51,home_goods
2023-10-15,prod_b,166.71,40,electronics
2023-10-15,prod_b,174.59,41,electronics
2023-10-15,prod_b,175.86,27,electronics
2023-10-15,prod_c,41.63,71,electronics
2023-10-15,prod_c,42.77,61,electronics
2023-10-15,prod_d,21.98,53,home_goods
2023-10-15,prod_d,21.65,42,home_goods
2023-10-15,prod_d,21.78,42,home_goods
2023-10-15,prod_d,21.64,45,home_goods
2023-10-15,prod_d,21.83,50,home_goods
2023-10-15,prod_e,4.2,55,home_goods
2023-10-15,prod_e,3.82,75,home_goods
2023-10-15,prod_e,4.1,60,home_goods
2023-10-16,prod_a,9.83,52,home_goods
2023-10-16,prod_a,10.42,44,home_goods
2023-10-16,prod_b,170.37,26,electronics
2023-10-16,prod_b,168.27,26,electronics
2023-10-16,prod_b,161.52,28,electronics
2023-10-16,prod_b,160.36,31,electronics
2023-10-16,prod_b,168.01,35,electronics
2023-10-16,prod_c,49.82,65,electronics
2023-10-16,prod_c,46.84,54,electronics
2023-10-16,prod_c,47.88,57,electronics
2023-10-16,prod_c,47.21,55,electronics
2023-10-16,prod_c,48.08,57,electronics
2023-10-16,prod_d,23.01,54,home_goods
2023-10-16,prod_d,21.32,47,home_goods
2023-10-16,prod_e,3.91,70,home_goods
2023-10-17,prod_a,9.96,54,home_goods
2023-10-17,prod_a,10.1,60,home_goods
2023-10-17,prod_a,9.63,57,home_goods
2023-10-17,prod_a,10.42,57,home_goods
2023-10-17,prod_a,9.99,58,home_goods
2023-10-17,prod_b,162.9,34,electronics
2023-10-17,prod_b,165.25,40,electronics
2023-10-17,prod_b,174.84,39,electronics
2023-10-17,prod_b,171.56,26,electronics
2023-10-17,prod_b,163.43,37,electronics
2023-10-17,prod_c,47.28,52,electronics
2023-10-17,prod_c,47.64,53,electronics
2023-10-17,prod_c,49.05,49,electronics
2023-10-17,prod_c,47.95,67,electronics
2023-10-17,prod_c,49.19,56,electronics
2023-10-17,prod_d,21.85,52,home_goods
2023-10-17,prod_e,4.19,68,home_goods
2023-10-17,prod_e,3.9,70,home_goods
2023-10-18,prod_a,9.52,64,home_goods
2023-10-18,prod_a,10.41,61,home_goods
2023-10-18,prod_a,10.29,48,home_goods
2023-10-18,prod_b,161.01,39,electronics
2023-10-18,prod_b,165.91,38,electronics
2023-10-18,prod_c,53.1,43,electronics
2023-10-18,prod_c,50.79,62,electronics
2023-10-18,prod_c,50.8,52,electronics
2023-10-18,prod_d,21.39,42,home_goods
2023-10-18,prod_d,21.52,53,home_goods
2023-10-18,prod_d,22.6,39,home_goods
2023-10-18,prod_e,3.96,61,home_goods
2023-10-18,prod_e,3.82,68,home_goods
2023-10-19,prod_a,10.38,59,home_goods
2023-10-19,prod_a,9.69,64,home_goods
2023-10-19,prod_a,10.42,42,home_goods
2023-10-19,prod_a,9.89,63,home_goods
2023-10-19,prod_b,174.82,24,electronics
2023-10-19,prod_b,163.03,25,electronics
2023-10-19,prod_b,166.8,25,electronics
2023-10-19,prod_b,173.68,39,electronics
2023-10-19,prod_c,60.82,43,electronics
2023-10-19,prod_c,58.62,55,electronics
2023-10-19,prod_c,58.25,44,electronics
2023-10-19,prod_c,57.55,43,electronics
2023-10-19,prod_c,60.76,41,electronics
2023-10-19,prod_d,21.81,54,home_goods
2023-10-19,prod_d,21.5,54,home_goods
2023-10-19,prod_d,20.93,44,home_goods
2023-10-19,prod_d,21.16,47,home_goods
2023-10-19,prod_d,22.27,48,home_goods
2023-10-19,prod_e,4.02,57,home_goods
2023-10-19,prod_e,4.16,69,home_goods
2023-10-19,prod_e,4.11,55,home_goods
2023-10-19,prod_e,4.2,62,home_goods
2023-10-20,prod_a,10.38,45,home_goods
2023-10-20,prod_a,9.61,65,home_goods
2023-10-20,prod_a,9.89,49,home_goods
2023-10-20,prod_b,168.23,38,electronics
2023-10-20,prod_b,171.22,37,electronics
2023-10-20,prod_b,165.36,43,electronics
2023-10-20,prod_b,162.32,42,electronics
2023-10-20,prod_b,173.08,31,electronics
2023-10-20,prod_c,46.98,60,electronics
2023-10-20,prod_c,47.19,56,electronics
2023-10-20,prod_c,50.86,51,electronics
2023-10-20,prod_d,21.64,56,home_goods
2023-10-20,prod_d,21.96,53,home_goods
2023-10-20,prod_d,22.1,60,home_goods
2023-10-20,prod_d,21.86,52,home_goods
2023-10-20,prod_d,21.2,52,home_goods
2023-10-20,prod_e,3.87,75,home_goods
2023-10-21,prod_a,9.87,48,home_goods
2023-10-21,prod_b,169.63,30,electronics
2023-10-21,prod_c,54.71,48,electronics
2023-10-21,prod_c,53.87,43,electronics
2023-10-21,prod_c,53.41,41,electronics
2023-10-21,prod_d,22.77,47,home_goods
2023-10-21,prod_e,3.99,71,home_goods
2023-10-21,prod_e,4.09,58,home_goods
2023-10-21,prod_e,4.0,75,home_goods
2023-10-21,prod_e,4.19,54,home_goods
2023-10-22,prod_a,9.93,56,home_goods
2023-10-22,prod_a,9.55,63,home_goods
2023-10-22,prod_a,9.55,64,home_goods
2023-10-22,prod_a,9.77,52,home_goods
2023-10-22,prod_a,10.25,50,home_goods
2023-10-22,prod_b,170.44,25,electronics
2023-10-22,prod_c,47.4,59,electronics
2023-10-22,prod_c,51.24,43,electronics
2023-10-22,prod_c,51.4,50,electronics
2023-10-22,prod_c,49.35,47,electronics
2023-10-22,prod_d,21.15,48,home_goods
2023-10-22,prod_d,21.58,44,home_goods
2023-10-22,prod_d,22.57,39,home_goods
2023-10-22,prod_d,21.29,56,home_goods
2023-10-22,prod_d,23.06,52,home_goods
2023-10-22,prod_e,4.04,56,home_goods
2023-10-22,prod_e,3.82,79,home_goods
